filename,pred
datasets/imagenet/val/n01950731/ILSVRC2012_val_00034076.JPEG,115
datasets/imagenet/val/n01950731/ILSVRC2012_val_00036188.JPEG,973
datasets/imagenet/val/n01950731/ILSVRC2012_val_00039915.JPEG,115
datasets/imagenet/val/n01950731/ILSVRC2012_val_00044708.JPEG,115
datasets/imagenet/val/n01950731/ILSVRC2012_val_00049369.JPEG,115
datasets/imagenet/val/n01955084/ILSVRC2012_val_00001857.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00010700.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00014350.JPEG,828
datasets/imagenet/val/n01955084/ILSVRC2012_val_00016517.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00019110.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00021788.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00026037.JPEG,113
datasets/imagenet/val/n01955084/ILSVRC2012_val_00029204.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00032797.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00041097.JPEG,930
datasets/imagenet/val/n01955084/ILSVRC2012_val_00042830.JPEG,116
datasets/imagenet/val/n01955084/ILSVRC2012_val_00046463.JPEG,116
datasets/imagenet/val/n01968897/ILSVRC2012_val_00002628.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00005945.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00007454.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00013334.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00028933.JPEG,915
datasets/imagenet/val/n01968897/ILSVRC2012_val_00031262.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00033931.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00035619.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00037882.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00041284.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00043170.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00045890.JPEG,117
datasets/imagenet/val/n01968897/ILSVRC2012_val_00049763.JPEG,117
datasets/imagenet/val/n01978287/ILSVRC2012_val_00003272.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00013618.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00015120.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00018052.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00018793.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00020536.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00023991.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00028594.JPEG,122
datasets/imagenet/val/n01978287/ILSVRC2012_val_00031015.JPEG,119
datasets/imagenet/val/n01978287/ILSVRC2012_val_00035269.JPEG,124
datasets/imagenet/val/n01978287/ILSVRC2012_val_00040764.JPEG,118
datasets/imagenet/val/n01978287/ILSVRC2012_val_00047370.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00003705.JPEG,0
datasets/imagenet/val/n01978455/ILSVRC2012_val_00007769.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00011137.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00014921.JPEG,1
datasets/imagenet/val/n01978455/ILSVRC2012_val_00019859.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00021378.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00023604.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00026314.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00029812.JPEG,840
datasets/imagenet/val/n01978455/ILSVRC2012_val_00033512.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00038694.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00047416.JPEG,119
datasets/imagenet/val/n01978455/ILSVRC2012_val_00049440.JPEG,121
datasets/imagenet/val/n01980166/ILSVRC2012_val_00003308.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00005889.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00010051.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00010725.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00013525.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00017379.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00021269.JPEG,125
datasets/imagenet/val/n01980166/ILSVRC2012_val_00026115.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00032547.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00036212.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00038534.JPEG,120
datasets/imagenet/val/n01980166/ILSVRC2012_val_00047891.JPEG,120
datasets/imagenet/val/n01981276/ILSVRC2012_val_00000821.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00002496.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00004965.JPEG,118
datasets/imagenet/val/n01981276/ILSVRC2012_val_00007999.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00011453.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00014715.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00018750.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00023251.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00025710.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00030504.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00037684.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00042159.JPEG,121
datasets/imagenet/val/n01981276/ILSVRC2012_val_00049981.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00002515.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00006727.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00013789.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00017039.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00020795.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00028475.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00030811.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00033104.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00036970.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00038454.JPEG,121
datasets/imagenet/val/n01983481/ILSVRC2012_val_00046433.JPEG,122
datasets/imagenet/val/n01983481/ILSVRC2012_val_00048277.JPEG,122
datasets/imagenet/val/n01984695/ILSVRC2012_val_00002243.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00004362.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00008182.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00014753.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00019394.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00026229.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00031704.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00035310.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00037235.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00039671.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00042315.JPEG,123
datasets/imagenet/val/n01984695/ILSVRC2012_val_00043359.JPEG,302
datasets/imagenet/val/n01984695/ILSVRC2012_val_00049180.JPEG,123
datasets/imagenet/val/n01985128/ILSVRC2012_val_00002693.JPEG,123
datasets/imagenet/val/n01985128/ILSVRC2012_val_00004598.JPEG,124
datasets/imagenet/val/n01985128/ILSVRC2012_val_00010640.JPEG,318
datasets/imagenet/val/n01985128/ILSVRC2012_val_00013580.JPEG,121
datasets/imagenet/val/n01985128/ILSVRC2012_val_00015500.JPEG,124
datasets/imagenet/val/n01985128/ILSVRC2012_val_00021094.JPEG,124
datasets/imagenet/val/n01985128/ILSVRC2012_val_00022260.JPEG,124
datasets/imagenet/val/n01985128/ILSVRC2012_val_00024160.JPEG,124
datasets/imagenet/val/n01985128/ILSVRC2012_val_00028073.JPEG,303
datasets/imagenet/val/n01985128/ILSVRC2012_val_00033188.JPEG,124
datasets/imagenet/val/n01985128/ILSVRC2012_val_00042886.JPEG,125
datasets/imagenet/val/n01985128/ILSVRC2012_val_00049657.JPEG,124
datasets/imagenet/val/n01986214/ILSVRC2012_val_00000245.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00003859.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00005582.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00010039.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00016568.JPEG,994
datasets/imagenet/val/n01986214/ILSVRC2012_val_00020968.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00025381.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00028653.JPEG,947
datasets/imagenet/val/n01986214/ILSVRC2012_val_00031992.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00033876.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00037765.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00041366.JPEG,125
datasets/imagenet/val/n01986214/ILSVRC2012_val_00049221.JPEG,125
datasets/imagenet/val/n01990800/ILSVRC2012_val_00003115.JPEG,126
datasets/imagenet/val/n01990800/ILSVRC2012_val_00004332.JPEG,599
datasets/imagenet/val/n01990800/ILSVRC2012_val_00008707.JPEG,126
datasets/imagenet/val/n01990800/ILSVRC2012_val_00014367.JPEG,739
datasets/imagenet/val/n01990800/ILSVRC2012_val_00021042.JPEG,69
datasets/imagenet/val/n01990800/ILSVRC2012_val_00025814.JPEG,310
datasets/imagenet/val/n01990800/ILSVRC2012_val_00029733.JPEG,984
datasets/imagenet/val/n01990800/ILSVRC2012_val_00034806.JPEG,126
datasets/imagenet/val/n01990800/ILSVRC2012_val_00037641.JPEG,71
datasets/imagenet/val/n01990800/ILSVRC2012_val_00042476.JPEG,126
datasets/imagenet/val/n01990800/ILSVRC2012_val_00043515.JPEG,126
datasets/imagenet/val/n01990800/ILSVRC2012_val_00047249.JPEG,126
datasets/imagenet/val/n02002556/ILSVRC2012_val_00001277.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00007369.JPEG,143
datasets/imagenet/val/n02002556/ILSVRC2012_val_00009637.JPEG,958
datasets/imagenet/val/n02002556/ILSVRC2012_val_00010740.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00020578.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00026340.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00028890.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00031575.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00032643.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00035528.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00038356.JPEG,146
datasets/imagenet/val/n02002556/ILSVRC2012_val_00045575.JPEG,127
datasets/imagenet/val/n02002556/ILSVRC2012_val_00049315.JPEG,127
datasets/imagenet/val/n02002724/ILSVRC2012_val_00002858.JPEG,134
datasets/imagenet/val/n02002724/ILSVRC2012_val_00008474.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00013598.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00015893.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00018159.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00021872.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00023789.JPEG,298
datasets/imagenet/val/n02002724/ILSVRC2012_val_00026104.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00031399.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00036052.JPEG,384
datasets/imagenet/val/n02002724/ILSVRC2012_val_00038955.JPEG,128
datasets/imagenet/val/n02002724/ILSVRC2012_val_00043307.JPEG,128
datasets/imagenet/val/n02006656/ILSVRC2012_val_00000593.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00002192.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00005379.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00008978.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00013256.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00017069.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00019210.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00025075.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00028586.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00032470.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00039784.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00044522.JPEG,129
datasets/imagenet/val/n02006656/ILSVRC2012_val_00049077.JPEG,129
datasets/imagenet/val/n02007558/ILSVRC2012_val_00005601.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00008887.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00014883.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00018511.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00022414.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00026082.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00029718.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00034548.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00037486.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00039372.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00041083.JPEG,130
datasets/imagenet/val/n02007558/ILSVRC2012_val_00047052.JPEG,130
datasets/imagenet/val/n02009229/ILSVRC2012_val_00002003.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00008364.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00016684.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00020194.JPEG,17
datasets/imagenet/val/n02009229/ILSVRC2012_val_00025421.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00026416.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00030843.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00034068.JPEG,132
datasets/imagenet/val/n02009229/ILSVRC2012_val_00034942.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00041126.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00042026.JPEG,127
datasets/imagenet/val/n02009229/ILSVRC2012_val_00047578.JPEG,131
datasets/imagenet/val/n02009229/ILSVRC2012_val_00049488.JPEG,131
datasets/imagenet/val/n02009912/ILSVRC2012_val_00005314.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00008035.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00011369.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00015550.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00020875.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00023400.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00028849.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00031290.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00034776.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00037714.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00043076.JPEG,132
datasets/imagenet/val/n02009912/ILSVRC2012_val_00048877.JPEG,132
datasets/imagenet/val/n02011460/ILSVRC2012_val_00000390.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00004016.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00007313.JPEG,99
datasets/imagenet/val/n02011460/ILSVRC2012_val_00008929.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00011401.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00012655.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00015510.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00021433.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00025317.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00038416.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00045951.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00047287.JPEG,133
datasets/imagenet/val/n02011460/ILSVRC2012_val_00049711.JPEG,133
datasets/imagenet/val/n02012849/ILSVRC2012_val_00002002.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00006711.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00010106.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00012554.JPEG,132
datasets/imagenet/val/n02012849/ILSVRC2012_val_00015450.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00018517.JPEG,131
datasets/imagenet/val/n02012849/ILSVRC2012_val_00023069.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00029365.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00032626.JPEG,132
datasets/imagenet/val/n02012849/ILSVRC2012_val_00034198.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00042084.JPEG,134
datasets/imagenet/val/n02012849/ILSVRC2012_val_00048195.JPEG,132
datasets/imagenet/val/n02013706/ILSVRC2012_val_00003001.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00005203.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00010308.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00015167.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00018895.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00022492.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00026826.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00029885.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00032943.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00040351.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00045054.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00046950.JPEG,135
datasets/imagenet/val/n02013706/ILSVRC2012_val_00048363.JPEG,135
datasets/imagenet/val/n02017213/ILSVRC2012_val_00008934.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00011096.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00014083.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00019045.JPEG,14
datasets/imagenet/val/n02017213/ILSVRC2012_val_00021135.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00024020.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00029393.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00033034.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00035139.JPEG,136
datasets/imagenet/val/n02017213/ILSVRC2012_val_00041171.JPEG,143
datasets/imagenet/val/n02017213/ILSVRC2012_val_00042376.JPEG,137
datasets/imagenet/val/n02017213/ILSVRC2012_val_00048009.JPEG,136
datasets/imagenet/val/n02018207/ILSVRC2012_val_00001165.JPEG,97
datasets/imagenet/val/n02018207/ILSVRC2012_val_00004112.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00008388.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00010001.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00012435.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00018064.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00022926.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00024740.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00030491.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00035028.JPEG,143
datasets/imagenet/val/n02018207/ILSVRC2012_val_00038948.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00043477.JPEG,137
datasets/imagenet/val/n02018207/ILSVRC2012_val_00048163.JPEG,137
datasets/imagenet/val/n02018795/ILSVRC2012_val_00003324.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00007077.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00009185.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00016264.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00021848.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00027708.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00030878.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00036457.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00039102.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00040664.JPEG,80
datasets/imagenet/val/n02018795/ILSVRC2012_val_00043095.JPEG,138
datasets/imagenet/val/n02018795/ILSVRC2012_val_00046505.JPEG,138
datasets/imagenet/val/n02025239/ILSVRC2012_val_00002265.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00004791.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00010988.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00013603.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00021926.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00026462.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00028115.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00030571.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00034760.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00039083.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00042705.JPEG,140
datasets/imagenet/val/n02025239/ILSVRC2012_val_00044919.JPEG,139
datasets/imagenet/val/n02025239/ILSVRC2012_val_00048735.JPEG,139
datasets/imagenet/val/n02027492/ILSVRC2012_val_00002488.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00005771.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00007668.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00009744.JPEG,139
datasets/imagenet/val/n02027492/ILSVRC2012_val_00015557.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00019058.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00026510.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00031225.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00036035.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00040919.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00043597.JPEG,140
datasets/imagenet/val/n02027492/ILSVRC2012_val_00046769.JPEG,140
datasets/imagenet/val/n02028035/ILSVRC2012_val_00000751.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00002633.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00005465.JPEG,140
datasets/imagenet/val/n02028035/ILSVRC2012_val_00009199.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00012741.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00015392.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00019389.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00023990.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00029974.JPEG,85
datasets/imagenet/val/n02028035/ILSVRC2012_val_00031922.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00035420.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00043420.JPEG,141
datasets/imagenet/val/n02028035/ILSVRC2012_val_00047784.JPEG,141
datasets/imagenet/val/n02033041/ILSVRC2012_val_00005615.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00011402.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00015817.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00017639.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00023352.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00025241.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00028189.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00030590.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00035363.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00038614.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00045006.JPEG,142
datasets/imagenet/val/n02033041/ILSVRC2012_val_00047765.JPEG,140
datasets/imagenet/val/n02037110/ILSVRC2012_val_00002738.JPEG,146
datasets/imagenet/val/n02037110/ILSVRC2012_val_00005178.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00009923.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00011052.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00014450.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00023492.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00026476.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00029089.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00031760.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00034827.JPEG,146
datasets/imagenet/val/n02037110/ILSVRC2012_val_00039042.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00045774.JPEG,143
datasets/imagenet/val/n02037110/ILSVRC2012_val_00049746.JPEG,143
datasets/imagenet/val/n02051845/ILSVRC2012_val_00005363.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00011642.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00015716.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00019198.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00021063.JPEG,21
datasets/imagenet/val/n02051845/ILSVRC2012_val_00022335.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00027363.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00033256.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00038118.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00041469.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00043841.JPEG,144
datasets/imagenet/val/n02051845/ILSVRC2012_val_00048346.JPEG,144
datasets/imagenet/val/n02056570/ILSVRC2012_val_00002352.JPEG,145
